group,x1,x2,x3
B,5.38,3.025,3.012
C,0.261,0.184,2.666
A,0.324,3.917,4.327
B,2.611,2.214,2.375
B,3.007,2.839,3.234
C,0.919,1.992,2.468
B,5.589,3.519,3.807
C,-2.197,0.359,-1.019
A,1.009,4.867,4.678
A,-0.394,6.037,2.831
A,0.468,3.663,3.364
B,1.749,2.912,3.627
A,-1.226,2.642,-0.876
A,3.451,5.582,4.654
C,-1.847,0.392,0.07
A,2.06,4.565,5.118
C,0.601,2.256,2.854
A,0.478,6.025,3.017
B,1.901,1.663,1.908
C,2.076,2.827,4.186
A,1.416,5.33,4.633
B,2.752,3.794,3.717
A,-0.139,1.456,0.123
B,2.2,3.094,1.757
C,-1.071,-0.352,-0.375
C,-0.558,-0.586,2.425
B,4.13,4.848,1.294
A,0.936,2.134,2.344
A,2.765,5.621,6.237
B,2.518,1.187,1.247
A,-1.686,3.788,2.969
A,1.96,3.631,3.533
C,-0.587,1.732,2.125
B,4.659,3.735,1.292
A,0.157,4.868,5.438
A,0.931,4.359,2.869
C,2.055,4.072,2.47
B,2.68,4.556,3.743
B,3.68,4.167,2.875
C,0.631,3.43,2.544
B,3.89,2.508,1.113
A,1.369,4.506,4.083
C,1.896,4.192,3.212
C,-0.216,-0.262,0.334
A,1.228,4.52,2.767
C,-2.541,-0.215,0.452
B,2.633,2.533,3.499
B,2.362,2.982,4.139
C,-0.244,2.044,2.097
B,-0.317,0.082,1.312
A,3.072,6.134,4.702
C,2.176,3.528,4.132
A,0.559,5.101,2.083
B,3.43,2.884,3.445
B,2.751,2.085,0.117
B,1.349,2.687,-0.496
B,1.37,3.733,2.774
B,2.377,2.322,3.076
B,4.458,2.18,1.743
C,0.558,0.501,2.396
B,2.937,5.026,3.986
B,3.998,3.799,2.966
C,-0.474,1.091,2.608
A,1.824,3.547,4.551
C,-0.563,2.811,2.176
B,1.105,-0.406,1.596
B,3.68,3.343,4.539
C,-2.82,0.834,1.07
B,3.528,3.849,2.69
A,-1.469,2.491,2.506
C,1.019,1.744,2.234
B,3.767,0.376,4.777
A,4.185,7.601,7.37
B,1.279,2.436,2.519
C,0.621,1.042,1.505
A,0.698,5.957,6.247
B,2.98,1.303,2.383
B,3.433,0.687,3.146
B,2.395,3.366,4.675
B,3.591,2.621,3.179
A,1.117,3.65,3.691
A,0.27,2.562,2.174
A,1.839,6.409,6.75
C,0.135,0.204,0.773
B,5.037,2.722,3.114
A,3.135,5.628,4.197
A,-0.292,2.799,2.321
C,1.29,-0.247,3.109
A,0.022,4.801,3.999
A,-1.178,6.065,3.383
A,1.269,3.997,2.166
A,1.62,4.669,3.186
A,2.699,6.622,7.011
A,3.952,7.787,4.362
B,2.359,0.634,1.441
B,3.562,3.546,3.254
B,3.159,2.825,3.464
C,0.649,-1.052,1.432
A,2.061,4.621,4.301
B,1.837,5.857,3.475
A,1.066,5.124,3.92
B,2.55,2.476,2.233
A,0.666,1.954,2.57
C,0.952,0.642,2.289
B,0.407,1.344,0.344
B,1.409,3.516,2.234
C,0.19,1.864,1.666
C,1.95,0.292,3.325
A,2.314,6.588,4.852
A,0.1,4.974,0.712
B,0.25,-1.355,-1.197
A,2.459,5.176,4.208
A,1.433,4.729,3.94
B,0.72,4.448,2.921
C,-1.822,3.337,2.809
C,-1.598,-0.087,-0.97
B,2.294,0.926,2.716
C,-2.466,1.59,1.35
C,2.764,2.329,3.974
B,3.287,2.866,3.881
C,1.626,0.895,2.305
A,4.676,6.016,5.367
A,1.717,6.602,5.036
B,1.145,1.607,2.04
C,-1.303,-1.187,-2.115
A,-1.261,3.607,3.005
A,0.452,3.644,1.289
A,5.309,6.321,6.149
B,1.165,1.2,1.732
A,0.673,5.486,4.451
A,-0.089,5.549,3.068
C,1.187,0.27,3.103
B,1.695,1.561,2.364
B,4.827,5.616,5.17
C,-2.098,-4.466,-0.879
A,1.515,4.093,1.273
C,1.284,3.081,4.752
C,-0.004,0.351,3.667
A,2.746,4.838,3.639
B,3.601,4.761,5.327
C,-0.509,0.312,3.137
B,3.185,3.584,4.124
C,-2.335,1.126,-0.636
C,-1.019,0.8,1.815
C,1.695,2.861,2.851
B,4.927,3.356,5.196
B,1.539,4.055,3.011
C,-0.704,-0.681,-1.181
C,-2.43,-0.206,0.265
C,2.172,2.828,2.827
C,1.155,2.918,4.065
A,3.818,7.088,5.214
C,-1.197,0.268,1.799
C,-0.365,1.108,2.255
C,-0.736,-0.131,2.635
C,1.058,2.053,3.3
A,4.121,4.062,3.769
B,5.01,1.256,3.195
B,5.999,5.166,4.353
C,1.236,4.341,1.947
C,-0.644,-0.227,1.424
B,1.638,1.686,0.943
A,3.611,5.435,4.119
A,1.713,5.411,4.171
C,-1.566,-0.2,0.179
A,1.431,3.068,0.875
B,2.916,3.096,2.814
