x1,x2,x3,group
1.802,4.824,3.732,C
-0.804,6.546,2.705,A
0.802,5.236,4.168,C
0.435,4.384,3.72,B
1.438,4.711,4.321,C
1.217,5.512,4.198,C
7.75,4.947,1.858,A
1.999,4.618,4.685,C
-2.558,2.961,1.023,A
1.538,4.632,4.325,C
1.704,4.306,3.967,C
2.491,2.887,21.414,A
8.898,5.651,1.393,A
1.182,5.379,3.916,C
1.194,5.503,4.024,C
1.156,5.011,4.495,B
1.574,5.008,3.951,C
1.166,-0.752,12.155,A
-0.615,5.048,2.694,A
2.507,6.767,5.355,B
2.103,4.654,6.198,B
1.786,5.619,4.304,C
1.821,4.944,4.452,C
2.572,5.407,5.446,B
1.562,4.645,4.143,B
1.574,5.273,3.701,C
2.029,5.407,4.126,C
1.61,5.335,4.355,C
1.258,5.079,4.107,C
2.991,5.196,3.856,B
5.718,5.091,4.945,B
0.505,6.277,7.107,B
1.795,3.118,3.786,B
1.215,5.992,4.036,B
4.479,6.46,8.529,A
1.883,4.367,3.828,C
2.001,4.841,3.783,B
-0.414,6.686,2.943,A
1.259,4.74,3.958,C
1.124,3.688,5.951,B
0.016,5.354,4.74,B
0.16,8.305,-5.334,A
0.208,6.443,4.143,B
1.621,4.161,3.072,B
4.571,9.862,10.155,A
-0.476,3.593,4.225,B
1.018,14.371,4.9,A
0.327,5.096,4.072,B
2.401,7.964,1.976,A
1.402,4.182,3.981,C
0.908,5.507,4.193,C
0.986,2.076,5.142,B
0.222,6.674,4.789,B
0.636,5.195,3.848,C
1.894,5.173,3.891,B
1.997,7.178,4.202,B
2.726,4.233,0.382,A
0.776,4.352,3.578,C
-0.511,2.661,4.906,A
1.725,5.602,5.705,B
11.723,4.05,4.997,A
3.563,4.995,5.344,B
-2.064,9.761,2.582,A
-1.446,4.897,4.815,A
2.907,0.299,-5.198,A
-0.413,-1.848,8.417,A
1.228,5.432,5.009,C
3.83,3.35,4.294,A
-1.769,7.343,1.011,A
0.202,5.889,5.994,B
7.838,7.165,8.043,A
1.309,5.367,5.695,B
1.394,4.614,3.484,B
1.348,4.926,3.842,C
-3.594,11.045,5.043,A
1.458,6.025,3.123,B
1.149,4.954,3.87,C
1.839,4.452,4.063,C
-7.339,-0.672,4.804,A
-4.154,9.119,3.342,A
3.294,4.829,2.46,B
5.322,5.687,8.471,A
-4.533,8.216,-0.919,A
