"EDU","SOUTH","SEX","EXP","UNION","WAGE","AGE","RACE","OCCUP","SECTOR","MARRIED"
11,0,"M",11,0,3.75,28,"White","Other","Construction","No"
12,0,"F",43,1,8,61,"Other","Service","Other","Yes"
13,1,"M",7,0,6,26,"White","Other","Manufacturing","Yes"
18,0,"F",37,0,22.83,61,"White","Professional","Manufacturing","No"
13,1,"M",1,1,5.15,20,"White","Service","Other","No"
16,0,"F",16,0,6.15,38,"White","Professional","Other","No"
12,1,"F",28,0,3,46,"White","Clerical","Other","Yes"
14,0,"M",0,0,5,20,"White","Professional","Construction","Yes"
15,0,"M",13,0,9.86,34,"White","Professional","Other","Yes"
18,0,"M",27,0,6.25,51,"Other","Professional","Other","Yes"
9,0,"M",38,0,8.5,53,"White","Other","Manufacturing","Yes"
13,1,"F",1,0,3.55,20,"White","Clerical","Other","No"
18,0,"M",29,0,24.98,53,"White","Management","Other","Yes"
8,0,"F",49,0,3.4,63,"White","Service","Other","No"
12,0,"M",22,0,6.75,40,"White","Clerical","Other","No"
6,1,"M",45,0,5.75,57,"White","Other","Manufacturing","Yes"
12,0,"F",45,0,10.62,63,"White","Clerical","Manufacturing","No"
8,1,"M",8,0,3.5,22,"Hispanic","Other","Manufacturing","Yes"
13,0,"M",17,0,8.4,36,"White","Other","Manufacturing","No"
12,0,"F",44,0,9.17,62,"White","Clerical","Manufacturing","Yes"
12,1,"F",14,0,9.6,32,"White","Clerical","Other","Yes"
12,0,"F",16,0,8.5,34,"White","Professional","Other","No"
16,0,"F",17,0,13.89,39,"White","Professional","Manufacturing","No"
12,0,"M",23,0,7.78,41,"White","Other","Manufacturing","Yes"
12,0,"M",8,0,6.5,26,"White","Other","Other","No"
18,0,"M",23,1,12,47,"White","Professional","Other","Yes"
12,0,"F",18,0,5.4,36,"White","Clerical","Manufacturing","Yes"
12,0,"F",16,0,4.8,34,"White","Other","Manufacturing","Yes"
9,0,"F",42,0,4.95,57,"White","Other","Manufacturing","Yes"
12,0,"M",8,0,6,26,"White","Other","Construction","No"
12,0,"F",3,0,4.35,21,"White","Professional","Other","Yes"
9,1,"M",29,0,19.98,44,"White","Other","Other","Yes"
12,0,"M",23,0,9.83,41,"White","Other","Manufacturing","Yes"
17,1,"F",6,0,5.87,29,"Other","Clerical","Other","No"
12,0,"M",9,0,19.47,27,"White","Other","Other","No"
12,1,"F",4,0,4.55,22,"Hispanic","Management","Other","No"
14,0,"M",22,0,10,42,"White","Professional","Other","Yes"
14,0,"F",4,0,8.63,24,"White","Professional","Other","No"
11,0,"F",45,1,5.55,62,"White","Service","Other","No"
