margin,diagonal,type
8.7,137.8,forged
8.9,142.3,genuine
10.3,139.7,forged
10.2,139.6,forged
10.1,139.2,forged
10.6,139.7,forged
9.1,141.5,genuine
10.4,140.3,forged
7.9,140.9,genuine
8,139.6,genuine
8.8,138.6,forged
7.9,141.8,genuine
7.7,140.7,genuine
7.7,141.3,genuine
10.5,139.7,forged
9.8,139.9,forged
10.4,139.2,forged
8.4,142.1,genuine
7.7,141.7,genuine
10.3,139.7,forged
7.4,141.1,genuine
9.9,139.4,forged
11.5,139.4,forged
11,139.5,forged
7.9,141.3,genuine
7.2,141.7,genuine
9.7,139.8,forged
7.5,141.5,genuine
11.4,139.3,forged
7.9,142,genuine
8.7,141.6,genuine
8.8,140.9,genuine
9.9,139.6,forged
8.4,140.9,genuine
12.3,139.6,forged
10.6,140,forged
7.9,141.8,genuine
12.7,139.2,forged
10.6,139.9,forged
9,141,genuine
10.3,139.5,forged
10.2,139.2,forged
10.1,140.3,forged
7.3,142,genuine
8.8,140.8,genuine
8.2,141.7,genuine
8.1,141.6,genuine
8.6,142.3,genuine
9.1,141.1,genuine
11.5,139.5,forged
11.9,139.8,forged
10,139.3,forged
8.1,141.7,genuine
7.5,141,genuine
10.7,139.4,forged
10.6,139.9,forged
9.9,140.3,forged
9.9,138.1,forged
7.9,141.4,genuine
7.6,141.7,genuine
7.8,141.2,genuine
8.6,141.6,genuine
7.4,141,genuine
9,141.9,genuine
7.7,142.2,genuine
11.9,139,forged
9.2,141.2,genuine
8.7,141.6,genuine
9.4,141.8,genuine
7.4,138.4,forged
8.7,141.2,genuine
12,139.6,forged
7.8,142,genuine
9,140.9,genuine
8.4,141.5,genuine
8.2,141.4,genuine
7.5,142,genuine
11.4,139.7,forged
8.4,141.8,genuine
8,138.5,forged
